swoofe,0.985466,0.014534,0
gheeque,0.999832,0.000168,0
loughths,0.99891,0.00109,0
cworste,0.953933,0.046067,0
shrirbs,0.995002,0.004998,0
dreuk,0.887061,0.112939,0
wundged,0.829245,0.170755,0
skrob,0.962735,0.037265,0
teuche,0.367133,0.632867,0
amselp,0.025096,0.974904,0
scraindge,0.998382,0.001618,0
toull,0.388067,0.611933,0
spighbed,0.999444,0.000556,0
scwaip,0.247403,0.752597,0
twelns,0.932964,0.067036,0
cwyng,0.16271,0.83729,0
adrsrtao,0.318904,0.681096,0
gwurles,0.99902,0.00098,0
knaughpth,0.919104,0.080896,0
ecumoto,0.005469,0.994531,0
ugninsr,0.130845,0.869155,0
shreique,0.988698,0.011302,0
yuithed,0.980236,0.019764,0
kleush,0.965932,0.034068,0
draque,0.996733,0.003267,0
gwoarshed,0.984082,0.015918,0
knugued,0.99969,0.00031,0
scwebbed,0.99994,6e-05,0
phlomfs,0.986591,0.013409,0
plurd,0.957752,0.042248,0
gneighnte,0.182988,0.817012,0
vptraei,0.003927,0.996073,0
tas,0.040821,0.95918,0
ghweepths,0.91797,0.08203,0
lewque,0.951992,0.048008,0
thuigue,0.998727,0.001273,0
daugg,0.951514,0.048486,0
phrelved,0.985452,0.014548,0
shrorph,0.998954,0.001046,0
wirbs,0.978992,0.021008,0
gisps,0.744932,0.255068,0
bleice,0.885157,0.114843,0
isiltm,0.344555,0.655445,0
cwulps,0.981253,0.018747,0
scryned,0.999826,0.000174,0
karfes,0.489785,0.510215,0
wraksts,0.963618,0.036382,0
floughps,0.995893,0.004108,0
yerste,0.583339,0.416661,0
zuphs,0.999704,0.000296,0
phlielde,0.263192,0.736808,0
calth,0.91564,0.08436,0
birb,0.584035,0.415965,0
thrource,0.995086,0.004914,0
ghliend,0.998915,0.001085,0
slowge,0.999785,0.000215,0
veigued,0.927184,0.072816,0
sweephths,0.978786,0.021214,0
scryscks,0.999716,0.000284,0
uskbc,0.279832,0.720168,0
vott,0.345476,0.654524,0
sploughque,0.852236,0.147764,0
sprelck,0.959347,0.040653,0
higued,0.250992,0.749008,0
psepped,0.993923,0.006077,0
thwux,0.898518,0.101482,0
cheipped,0.999921,7.9e-05,0
trorked,0.800363,0.199637,0
snilfed,0.981611,0.018389,0
deuvved,0.934315,0.065685,0
kwoit,0.383711,0.616289,0
kluche,0.995777,0.004223,0
flentch,0.981833,0.018167,0
twuins,0.995753,0.004247,0
sckraufed,0.993995,0.006005,0
bonost,0.005061,0.994939,0
clugns,0.998661,0.001339,0
adhr,0.404583,0.595417,0
irts,0.143704,0.856296,0
swasque,0.992786,0.007214,0
sermes,0.931632,0.068368,0
phrourste,0.998407,0.001593,0
blawm,0.293897,0.706103,0
cwalmb,0.67564,0.32436,0
heln,0.382242,0.617758,0
etrla,0.066339,0.933661,0
dwalched,0.943495,0.056505,0
skugued,0.999892,0.000108,0
clisc,0.602872,0.397128,0
bymmth,0.627194,0.372806,0
slulfs,0.998622,0.001378,0
snoammed,0.16129,0.83871,0
scrighns,0.999982,1.8e-05,0
heems,0.924287,0.075713,0
lirthed,0.854078,0.145922,0
cheffth,0.972376,0.027624,0
kwece,0.897989,0.102011,0
thwolved,0.999331,0.000669,0
jynck,0.114449,0.885551,0
kwighce,0.999327,0.000673,0
greps,0.902219,0.097781,0
thwolce,0.998643,0.001357,0
ghweindge,0.999935,6.5e-05,0
nctiaehg,0.015368,0.984632,0
whykts,0.964298,0.035702,0
speenths,0.997661,0.002339,0
shreuked,0.999024,0.000976,0
saimbs,0.992745,0.007255,0
phlawns,0.993935,0.006065,0
slorbs,0.997295,0.002705,0
klownts,0.990914,0.009086,0
woughtch,0.664934,0.335066,0
ilothsgpt,0.014624,0.985376,0
powze,0.98361,0.01639,0
phlim,0.565042,0.434957,0
gnonck,0.975973,0.024027,0
splarged,0.999992,8e-06,0
phrurgned,0.096644,0.903356,0
glephed,0.999155,0.000845,0
liffcoia,0.000207,0.999793,0
wroarfs,0.968653,0.031347,0
scoaf,0.718711,0.281288,0
quyss,0.931397,0.068603,0
sckwoarfs,0.107286,0.892714,0
enagmr,0.504367,0.495633,0
phrurphths,0.999926,7.4e-05,0
cwighnths,0.968827,0.031173,0
agg,0.006362,0.993638,0
sckeths,0.981313,0.018687,0
ghraugn,0.993886,0.006114,0
keimmed,0.094345,0.905655,0
skage,0.917369,0.082631,0
jylv,0.201659,0.798341,0
aonudr,0.011164,0.988836,0
screammth,0.989806,0.010194,0
scrusps,0.993017,0.006983,0
ghoarnths,0.998708,0.001292,0
psylms,0.962444,0.037556,0
vasp,0.167392,0.832608,0
sckralls,0.973663,0.026337,0
ghrarmth,0.999503,0.000497,0
ghwouce,0.993451,0.006549,0
bynxed,0.982495,0.017505,0
ghrens,0.974537,0.025463,0
ihtfa,0.008063,0.991937,0
stoogns,0.995807,0.004193,0
heahtl,0.929486,0.070514,0
mermbs,0.902549,0.097451,0
kwones,0.985844,0.014156,0
cheuck,0.965252,0.034748,0
eamhisrph,0.001063,0.998936,0
kneinge,0.794348,0.205652,0
kweapped,0.99892,0.00108,0
spof,0.039664,0.960336,0
ghrirmbs,0.998646,0.001354,0
dings,0.876485,0.123515,0
thentz,0.920514,0.079486,0
dwighlte,0.998604,0.001397,0
hircs,0.845585,0.154415,0
yir,0.415301,0.584699,0
flork,0.761124,0.238876,0
skweipped,0.999918,8.2e-05,0
ryveus,0.763619,0.236381,0
poust,0.905761,0.094239,0
dwuiped,0.998584,0.001416,0
churmed,0.948999,0.051001,0
thoobs,0.989848,0.010152,0
herfths,0.925305,0.074695,0
thwiethe,0.934143,0.065857,0
skwulve,0.999713,0.000287,0
brouds,0.982101,0.017899,0
ghwoarf,0.102058,0.897942,0
kwoott,0.943664,0.056336,0
kwar,0.346965,0.653035,0
igbno,0.029272,0.970728,0
spoanths,0.991023,0.008977,0
glived,0.95851,0.04149,0
wrersh,0.90577,0.09423,0
trirvs,0.969992,0.030008,0
knonged,0.999638,0.000362,0
threfe,0.98752,0.01248,0
threunte,0.770534,0.229466,0
shielte,0.998256,0.001744,0
dshoeg,0.951015,0.048985,0
clurt,0.883464,0.116536,0
goid,0.05972,0.94028,0
scrauphed,0.99982,0.00018,0
shuiths,0.999241,0.000759,0
ghrorne,0.999883,0.000117,0
shyndged,0.999961,3.8e-05,0
knaughnte,0.968757,0.031243,0
horemt,0.215428,0.784572,0
sckeeche,0.978154,0.021846,0
smaubs,0.983814,0.016186,0
epssernxoi,0.189092,0.810908,0
thwauped,0.999889,0.000111,0
screubbed,0.937011,0.062989,0
knoughnths,0.959967,0.040033,0
phleupths,0.995488,0.004512,0
ghlugue,0.999587,0.000413,0
smawnt,0.921754,0.078246,0
sckwoardged,0.288975,0.711025,0
kophts,0.999383,0.000617,0
jarfe,0.889591,0.110409,0
shrourphs,0.796653,0.203347,0
glocks,0.999676,0.000324,0
swoalde,0.990752,0.009248,0
knulcks,0.999406,0.000594,0
ghwilned,0.999831,0.000169,0
skeiphths,0.99989,0.00011,0
squyde,0.988179,0.011821,0
pseafths,0.987059,0.012941,0
owde,0.968965,0.031035,0
trum,0.896513,0.103487,0
opanutbilcis,0.001695,0.998305,0
renamex,0.000579,0.999421,0
eswortihe,0.988838,0.011162,0
cloughque,0.319774,0.680226,0
scwoarde,0.745256,0.254744,0
spurf,0.954928,0.045072,0
blulcs,0.988525,0.011475,0
yixleventse,0.000377,0.999623,0
phlyncs,0.997705,0.002295,0
onimss,0.519709,0.480291,0
grunth,0.997227,0.002773,0
gronc,0.888884,0.111116,0
lnies,0.40453,0.59547,0
altse,0.584345,0.415655,0
rhanced,0.938133,0.061867,0
smaulde,0.963569,0.036431,0
stompts,0.993419,0.006581,0
jaughfth,0.924709,0.075291,0
kisn,0.111454,0.888546,0
gnig,0.084649,0.915351,0
skroade,0.983605,0.016395,0
jownte,0.982763,0.017237,0
rilevamtnonne,0.002027,0.997973,0
knulcked,0.999824,0.000177,0
jeaggs,0.861029,0.138971,0
loized,0.187484,0.812516,0
stroonns,0.998968,0.001032,0
shid,0.664244,0.335756,0
smowd,0.996727,0.003273,0
blource,0.994169,0.005831,0
whonse,0.830545,0.169455,0
squygged,0.998115,0.001885,0
olpepe,0.911369,0.088631,0
kyz,0.040348,0.959652,0
scwelsed,0.99971,0.00029,0
leannth,0.93802,0.06198,0
graughled,0.998366,0.001634,0
tisfr,0.310886,0.689114,0
swiksts,0.992681,0.007319,0
squoint,0.982899,0.017101,0
marnt,0.872219,0.127781,0
speap,0.953848,0.046152,0
scrysk,0.901698,0.098302,0
gweusts,0.997088,0.002912,0
coace,0.956684,0.043316,0
leubbs,0.770158,0.229842,0
klas,0.58365,0.41635,0
sougn,0.876703,0.123297,0
zelced,0.930791,0.069209,0
quourphths,0.990241,0.009759,0
spluifths,0.999794,0.000206,0
kinth,0.901513,0.098487,0
flencks,0.998039,0.001961,0
niast,0.791375,0.208625,0
squeighnds,0.993887,0.006113,0
thweged,0.993278,0.006722,0
spoapps,0.975839,0.024161,0
smeegued,0.989637,0.010363,0
gwirpth,0.999608,0.000392,0
pnssrcrdoeo,0.012166,0.987834,0
krainth,0.999804,0.000196,0
gwecced,0.999706,0.000294,0
fuipps,0.972795,0.027205,0
wroands,0.784745,0.215255,0
ghlownde,0.995481,0.004519,0
gieff,0.12939,0.87061,0
thorms,0.976657,0.023343,0
hniitw,0.100491,0.899509,0
tvenneisci,0.004005,0.995995,0
flirsed,0.731587,0.268413,0
smoch,0.942457,0.057543,0
grurbs,0.976741,0.023259,0
ghwarlts,0.997462,0.002538,0
sckelge,0.998735,0.001265,0
kruntz,0.971115,0.028885,0
threighn,0.997169,0.002831,0
nighg,0.312248,0.687751,0
cloarsed,0.942571,0.057429,0
uceb,0.643228,0.356772,0
ghwift,0.982955,0.017045,0
reund,0.859181,0.140819,0
plowndged,0.627082,0.372918,0
salged,0.96737,0.03263,0
zankced,0.983938,0.016062,0
brungs,0.98087,0.01913,0
smethed,0.966988,0.033012,0
splymps,0.993337,0.006663,0
vawdge,0.889901,0.110099,0
squelb,0.96093,0.039069,0
penes,0.936528,0.063472,0
phlilched,0.999493,0.000507,0
squynnth,0.995366,0.004634,0
whtetle,0.311844,0.688156,0
crant,0.921398,0.078602,0
braiped,0.970966,0.029034,0
stoarns,0.965194,0.034806,0
zurthe,0.99237,0.00763,0
twelned,0.997933,0.002067,0
cheeled,0.393605,0.606395,0
troambs,0.992285,0.007715,0
rhournds,0.769022,0.230978,0
asett,0.815275,0.184725,0
tatch,0.398339,0.601661,0
chinced,0.850907,0.149093,0
skrapts,0.999579,0.000421,0
ghwawmbth,0.999452,0.000548,0
threetched,0.520198,0.479802,0
ioselntcerc,0.005066,0.994934,0
balt,0.519331,0.480669,0
croled,0.780296,0.219704,0
vosk,0.78917,0.21083,0
mells,0.967085,0.032915,0
tohle,0.646145,0.353855,0
spreub,0.994403,0.005597,0
swokked,0.999986,1.4e-05,0
trink,0.946376,0.053624,0
blybb,0.94562,0.05438,0
sotaomet,0.000686,0.999314,0
grolgn,0.90364,0.09636,0
crighte,0.992152,0.007848,0
tweil,0.57517,0.42483,0
trainge,0.946671,0.053329,0
rousavi,0.108481,0.891519,0
shoobs,0.995798,0.004202,0
cwancsed,0.953014,0.046986,0
gwirg,0.54325,0.45675,0
slorshed,0.949373,0.050627,0
ghrourm,0.980864,0.019136,0
rarmth,0.220648,0.779352,0
hewnde,0.146049,0.853951,0
twuiv,0.751149,0.248851,0
ghorph,0.825645,0.174355,0
thaimbth,0.995545,0.004455,0
tharced,0.958234,0.041766,0
phrufts,0.987261,0.012739,0
phouzzed,0.994298,0.005702,0
eartf,0.870422,0.129578,0
plirlts,0.99556,0.00444,0
kwoos,0.959717,0.040283,0
gwurr,0.417379,0.582621,0
logkino,0.000218,0.999782,0
zoundged,0.987208,0.012792,0
quowtch,0.996315,0.003685,0
kresque,0.954212,0.045789,0
splinde,0.99586,0.00414,0
beakked,0.112885,0.887115,0
psisc,0.315551,0.684449,0
ghwaipps,0.998908,0.001092,0
pravved,0.999251,0.000749,0
geemb,0.943786,0.056214,0
omewn,0.096536,0.903464,0
ghwoughgnth,0.995282,0.004718,0
phulgns,0.966051,0.033949,0
weimmed,0.578531,0.421469,0
crowche,0.964422,0.035578,0
shrerpe,0.999881,0.000119,0
molran,0.001763,0.998237,0
shraizzed,0.999071,0.000929,0
ghlyst,0.875453,0.124547,0
spraummed,0.979109,0.020891,0
grobes,0.994877,0.005123,0
crowthed,0.998418,0.001582,0
twoarz,0.678584,0.321416,0
shrownds,0.99845,0.00155,0
quauthe,0.999369,0.000631,0
grirced,0.997624,0.002376,0
knoarlts,0.958917,0.041083,0
crsupo,0.112853,0.887147,0
freighnge,0.036928,0.963072,0
olgned,0.357677,0.642323,0
ghwok,0.984543,0.015457,0
phruimmed,0.996123,0.003877,0
fluiped,0.998675,0.001325,0
iksn,0.119299,0.880701,0
surfths,0.993999,0.006001,0
twah,0.965048,0.034952,0
trymbth,0.997131,0.002869,0
cluiv,0.911882,0.088118,0
gweib,0.880065,0.119934,0
cwymms,0.996209,0.003791,0
keunte,0.974199,0.025801,0
vood,0.030378,0.969622,0
strasped,0.986057,0.013943,0
tlase,0.931907,0.068093,0
gwekts,0.976576,0.023424,0
skweuched,0.995303,0.004697,0
flyg,0.230324,0.769675,0
brourthe,0.999784,0.000216,0
smeighphth,0.976375,0.023625,0
skresk,0.955908,0.044092,0
garft,0.867129,0.132871,0
splouzzed,0.999721,0.000279,0
enrtpa,0.012683,0.987317,0
sckreumbed,0.999886,0.000114,0
slolve,0.754137,0.245863,0
bause,0.884175,0.115824,0
sckolped,0.997663,0.002336,0
froarsts,0.993192,0.006808,0
smaushed,0.970716,0.029284,0
klocced,0.934499,0.065501,0
ghreus,0.952078,0.047922,0
ghlears,0.398099,0.601901,0
brieff,0.625587,0.374413,0
sckruilt,0.557325,0.442675,0
paimn,0.119056,0.880944,0
pleebes,0.994246,0.005754,0
spleagg,0.440198,0.559802,0
flinc,0.311645,0.688355,0
vilps,0.572301,0.427699,0
threip,0.388475,0.611524,0
gweunns,0.980709,0.019291,0
splowz,0.989994,0.010006,0
ghwighbs,0.999703,0.000297,0
thrites,0.935613,0.064387,0
knaunch,0.999173,0.000827,0
flurbes,0.982433,0.017567,0
twourze,0.994076,0.005924,0
ghwoarck,0.944068,0.055932,0
dwieled,0.960617,0.039383,0
dweath,0.936772,0.063228,0
knainths,0.995878,0.004122,0
laughged,0.72878,0.27122,0
sckrukt,0.926059,0.073941,0
scroides,0.963754,0.036246,0
beelde,0.915443,0.084557,0
kurked,0.9968,0.0032,0
cwaivs,0.994552,0.005448,0
warmes,0.709942,0.290058,0
scylged,0.99797,0.00203,0
swourcs,0.977084,0.022916,0
prenque,0.983934,0.016066,0
skwelns,0.964602,0.035398,0
oadurlm,0.035533,0.964467,0
gisks,0.611225,0.388775,0
zilts,0.721305,0.278695,0
ghreuphths,0.999918,8.2e-05,0
boogg,0.4781,0.5219,0
yarme,0.998724,0.001276,0
sprerdged,0.808175,0.191825,0
tevvs,0.952811,0.047189,0
ghrirt,0.910257,0.089743,0
snynque,0.998364,0.001636,0
prouned,0.992625,0.007375,0
thwaughphth,0.000913,0.999087,0
spuntz,0.969725,0.030275,0
scken,0.683463,0.316537,0
pleegns,0.959841,0.040159,0
jergn,0.291402,0.708598,0
agemgi,0.410889,0.589111,0
strooved,0.992103,0.007897,0
sckoque,0.993841,0.006159,0
darms,0.721242,0.278758,0
kewl,0.314391,0.685609,0
thomp,0.632001,0.367999,0
dwerche,0.985435,0.014565,0
sheighgues,0.774325,0.225675,0
ghleeg,0.998637,0.001363,0
cloarpth,0.989697,0.010303,0
woog,0.731631,0.268369,0
glyph,0.968431,0.031569,0
ghrorpth,0.999267,0.000733,0
kuint,0.973335,0.026665,0
streephth,0.982219,0.017781,0
zeice,0.840325,0.159675,0
jirgn,0.263395,0.736605,0
skoashed,0.99076,0.00924,0
sckrilns,0.955319,0.044681,0
srecen,0.443261,0.556739,0
rhuized,0.927487,0.072513,0
wud,0.658724,0.341276,0
sckrosed,0.9994,0.0006,0
croapps,0.908542,0.091458,0
splouth,0.999805,0.000195,0
lemrlcauo,0.005455,0.994545,0
shrisc,0.859385,0.140615,0
sckrirrs,0.974457,0.025543,0
kreane,0.643675,0.356325,0
fylbed,0.464619,0.535381,0
morves,0.067466,0.932534,0
ecra,0.081578,0.918422,0
prunkced,0.999921,7.9e-05,0
kneugned,0.960955,0.039045,0
thrawb,0.999846,0.000155,0
blacsed,0.912564,0.087436,0
klognth,0.998678,0.001322,0
dwoughled,0.963254,0.036746,0
pylthed,0.996964,0.003036,0
scroughque,0.962006,0.037994,0
ceith,0.872967,0.127033,0
skyncsed,0.998847,0.001153,0
squonsed,0.99947,0.00053,0
gwniri,0.506758,0.493241,0
clielt,0.956495,0.043506,0
traughgnth,0.931276,0.068724,0
merph,0.657514,0.342486,0
klegued,0.992942,0.007058,0
gnophths,0.971885,0.028115,0
thwarfs,0.999796,0.000204,0
slauppth,0.967933,0.032067,0
julde,0.723875,0.276125,0
gwalved,0.999336,0.000664,0
splaubb,0.998181,0.001819,0
ecrhsa,0.601467,0.398533,0
cripced,0.880725,0.119275,0
splieked,0.991265,0.008735,0
braughsh,0.966152,0.033848,0
cwolned,0.906925,0.093075,0
traughze,0.997171,0.002829,0
cweln,0.779861,0.220139,0
kwoursed,0.983773,0.016227,0
bluin,0.428053,0.571947,0
voaph,0.992688,0.007312,0
njeu,0.689315,0.310684,0
spreede,0.635949,0.364051,0
sleazzed,0.996991,0.003009,0
phleish,0.810477,0.189523,0
gmsae,0.84989,0.15011,0
ghroche,0.999882,0.000118,0
blighmed,0.995362,0.004639,0
jirnth,0.940328,0.059672,0
shrupths,0.995227,0.004773,0
threaffs,0.492428,0.507572,0
jourfs,0.968754,0.031247,0
ghwainged,0.999868,0.000132,0
threrthe,0.999631,0.000369,0
twowt,0.878119,0.121881,0
pyf,0.167094,0.832906,0
seant,0.864746,0.135254,0
sckriksts,0.989424,0.010576,0
scwembth,0.99372,0.00628,0
gwimphs,0.996954,0.003046,0
gleadged,0.9997,0.0003,0
strylds,0.9996,0.000401,0
knaiked,0.999763,0.000237,0
trolse,0.986991,0.013009,0
baip,0.16669,0.83331,0
skwymths,0.999982,1.8e-05,0
skruimed,0.999334,0.000666,0
sirphths,0.998384,0.001616,0
psuimth,0.997018,0.002983,0
churpths,0.998596,0.001404,0
yurlts,0.995505,0.004495,0
scwoabbs,0.999182,0.000818,0
screrlds,0.999717,0.000283,0
strymphs,0.981632,0.018368,0
rhoughcs,0.972307,0.027693,0
snekte,0.896858,0.103142,0
kwaiths,0.998566,0.001434,0
prerlt,0.873475,0.126525,0
chougns,0.999504,0.000496,0
krummed,0.676792,0.323208,0
seinhgl,0.468409,0.531591,0
jarph,0.964947,0.035053,0
lutched,0.799069,0.200931,0
dwynts,0.963604,0.036396,0
prawph,0.757876,0.242124,0
shrawcs,0.995738,0.004262,0
splove,0.983834,0.016166,0
dwyce,0.9969,0.0031,0
stoutts,0.998717,0.001283,0
yowce,0.993607,0.006393,0
phreighndge,0.178358,0.821642,0
sweast,0.96755,0.03245,0
glumphed,0.988363,0.011637,0
iargiln,0.228289,0.771711,0
dramped,0.850813,0.149187,0
cwilks,0.996586,0.003414,0
wrerlde,0.997727,0.002273,0
quave,0.807151,0.192849,0
scorte,0.725448,0.274552,0
wrownts,0.999177,0.000823,0
threighnte,0.532083,0.467917,0
klidd,0.425247,0.574753,0
scwoarmn,0.654938,0.345061,0
jodge,0.215057,0.784943,0
esaxemlp,0.058859,0.941141,0
nevilbeonl,0.103504,0.896496,0
cscftieini,0.014243,0.985757,0
ghweas,0.988211,0.011789,0
smesps,0.992998,0.007002,0
ayvlel,0.822986,0.177014,0
boundged,0.998215,0.001785,0
slaized,0.970242,0.029758,0
chylfs,0.950601,0.049399,0
gwimmed,0.997142,0.002858,0
swaughsh,0.997483,0.002517,0
phlosed,0.997061,0.002939,0
psympsed,0.947134,0.052866,0
uehesldc,0.002638,0.997362,0
splarts,0.999785,0.000215,0
freoeb,0.490102,0.509898,0
kwumph,0.998031,0.001969,0
phoolt,0.863306,0.136694,0
sturke,0.993596,0.006404,0
phlourc,0.990665,0.009335,0
raunnth,0.974904,0.025096,0
klarch,0.987095,0.012905,0
stryncks,0.999245,0.000755,0
ttalo,0.506578,0.493422,0
dirfed,0.465795,0.534205,0
chawvs,0.96268,0.03732,0
splull,0.951254,0.048746,0
ghloont,0.89206,0.10794,0
clourlde,0.995914,0.004086,0
psiylad,0.532916,0.467084,0
splulmbs,0.99993,7e-05,0
psunte,0.99107,0.00893,0
scawdged,0.988774,0.011226,0
plifth,0.879911,0.120089,0
shappth,0.940942,0.059058,0
bleunths,0.99938,0.00062,0
squeambs,0.99721,0.00279,0
smouthed,0.999657,0.000343,0
screafed,0.993594,0.006406,0
quoncks,0.953019,0.046981,0
psiksed,0.919323,0.080677,0
kourph,0.924546,0.075454,0
tylgned,0.974134,0.025866,0
ructs,0.985571,0.014429,0
ghwunds,0.995855,0.004145,0
sckweevvs,0.950637,0.049363,0
thweeppth,0.310128,0.689872,0
sturgued,0.993862,0.006138,0
spreiggs,0.841065,0.158935,0
scramps,0.99909,0.00091,0
wrorm,0.86422,0.13578,0
tondiei,0.001811,0.998189,0
salphs,0.964332,0.035668,0
kloond,0.633258,0.366742,0
flompt,0.982248,0.017752,0
quoarn,0.933735,0.066265,0
beuls,0.94832,0.05168,0
reecdmeb,0.010096,0.989904,0
hchruc,0.430036,0.569964,0
faimths,0.739695,0.260305,0
todged,0.696834,0.303166,0
thworked,0.983937,0.016063,0
krurque,0.999715,0.000285,0
smeeshed,0.973234,0.026766,0
scrylds,0.798616,0.201384,0
crirmb,0.450296,0.549704,0
ghwourks,0.477464,0.522536,0
kleighped,0.999653,0.000347,0
glig,0.640867,0.359134,0
phrainns,0.997669,0.002331,0
skwaup,0.987335,0.012665,0
gweazz,0.985636,0.014364,0
liphos,0.003918,0.996082,0
slintse,0.953364,0.046636,0
smumbth,0.936082,0.063918,0
apndla,0.002277,0.997723,0
skwings,0.999858,0.000142,0
splurbes,0.997459,0.002541,0
gnawlds,0.418655,0.581345,0
nwor,0.063352,0.936648,0
creffed,0.906424,0.093576,0
thunx,0.843663,0.156337,0
drurze,0.871364,0.128636,0
sckurmbth,0.999507,0.000493,0
rishtg,0.024503,0.975497,0
dreutched,0.359634,0.640366,0
dropths,0.999974,2.6e-05,0
keabes,0.810688,0.189312,0
sckighlt,0.971136,0.028864,0
rtnaioeyts,0.200946,0.799054,0
shroughnt,0.972794,0.027206,0
oknso,0.015459,0.984541,0
rowdl,0.472962,0.527038,0
gwelps,0.993743,0.006257,0
scweuds,0.851716,0.148284,0
jylck,0.454593,0.545407,0
sckwourtch,0.999462,0.000538,0
thwoatt,0.479527,0.520473,0
thwermes,0.975056,0.024944,0
swawch,0.998571,0.001429,0
sprorsts,0.988283,0.011717,0
swoazz,0.797652,0.202348,0
grek,0.814027,0.185973,0
grirr,0.271448,0.728552,0
rheart,0.694459,0.305541,0
bourphth,0.963825,0.036175,0
flourched,0.990901,0.009099,0
sweighmbth,0.995136,0.004864,0
snengs,0.973944,0.026056,0
grurve,0.999822,0.000178,0
dwavvs,0.987323,0.012677,0
psaughmed,0.26821,0.73179,0
scwighz,0.99939,0.00061,0
zanched,0.990066,0.009934,0
scaidged,0.995325,0.004675,0
ghweuzz,0.980818,0.019182,0
sckwenths,0.995935,0.004065,0
thwugg,0.980174,0.019826,0
nunck,0.466598,0.533402,0
mylmb,0.703522,0.296478,0
otesr,0.080321,0.919679,0
clynz,0.790354,0.209646,0
gnesck,0.990243,0.009757,0
yuiped,0.996374,0.003626,0
troadge,0.998906,0.001094,0
plauvved,0.999939,6.1e-05,0
chertea,0.418851,0.581149,0
drann,0.545893,0.454107,0
airancol,0.015281,0.984719,0
sycsed,0.97816,0.02184,0
scwaiched,0.999209,0.000791,0
jonth,0.912607,0.087393,0
ghweegs,0.963838,0.036162,0
ghriscks,0.969618,0.030382,0
werb,0.8991,0.1009,0
knainns,0.617259,0.382741,0
putch,0.839574,0.160426,0
thwict,0.976117,0.023883,0
smuppth,0.999372,0.000628,0
gende,0.822089,0.177911,0
neumb,0.997744,0.002256,0
sckrerth,0.977837,0.022163,0
jurce,0.680362,0.319638,0
gwulphs,0.999949,5.1e-05,0
thaimth,0.936032,0.063967,0
gliphed,0.981997,0.018003,0
gnoice,0.973029,0.026971,0
leulds,0.965244,0.034756,0
swaughld,0.969249,0.030751,0
thulse,0.990495,0.009505,0
skrowdge,0.997898,0.002102,0
sckontz,0.979435,0.020565,0
ghliphs,0.999821,0.000179,0
lux,0.03219,0.96781,0
dwedds,0.761138,0.238862,0
ghweummth,0.997999,0.002001,0
drarche,0.903503,0.096497,0
kreached,0.89788,0.10212,0
ezeefr,0.798984,0.201016,0
tssnadrda,0.987924,0.012076,0
ghwebed,0.999946,5.4e-05,0
scwense,0.991571,0.008429,0
deide,0.941995,0.058005,0
pycsed,0.959568,0.040432,0
copth,0.92721,0.07279,0
drawv,0.770518,0.229482,0
phrooged,0.984804,0.015196,0
snizz,0.876377,0.123623,0
