poinns,nonword,5.07,0.79107,0.20893,0.0,-1.3313998328196646
rheltch,nonword,1.988,0.98603,0.01397,0.0,-4.256784748462226
whangth,nonword,5.122,0.823885,0.176115,0.0,-1.5429059038551873
icailncl,nonword,2.514,0.911021,0.088979,0.0,-2.32617653838688
htoe,nonword,4.414,0.890693,0.109307,0.0,-2.0978506015219747
nhtaecrm,nonword,2.8089999999999997,0.889644,0.110356,0.0,-2.0871211194170005
seunned,nonword,2.3529999999999998,0.994116,0.005884,0.0,-5.129627156447322
phirgned,nonword,2.127,0.991229,0.008771,0.0,-4.727504850818618
skraughphth,nonword,1.6440000000000001,0.998454,0.001546,0.0,-6.470547147959554
squafes,nonword,1.3110000000000002,0.999818,0.000182,0.0,-8.611331856093782
caksts,nonword,3.1029999999999998,0.920291,0.079709,0.0,-2.4463182875626344
splaunds,nonword,2.029,0.977657,0.022343,0.0,-3.778656048359769
cloists,nonword,2.2319999999999998,0.991089,0.008911,0.0,-4.71152795980165
pnlss,nonword,2.431,0.953223,0.046778,0.0,-3.014446357923224
flooged,nonword,1.949,0.994629,0.005371,0.0,-5.22136574633197
nfud,nonword,5.334,0.8254,0.1746,0.0,-1.5533825891776074
ghwirfs,nonword,1.199,0.999913,8.7e-05,0.0,-9.349525436345038
preldge,nonword,2.465,0.956651,0.043349,0.0,-3.0941654618133367
joughgn,nonword,1.669,0.956652,0.043348,0.0,-3.0941895759641302
plelths,nonword,2.323,0.969882,0.030118,0.0,-3.4720617254278343
gnaunn,nonword,3.288,0.869708,0.130292,0.0,-1.8983909357042703
thraughpths,nonword,1.383,0.998562,0.001438,0.0,-6.543072999119589
kloole,nonword,2.222,0.972704,0.027296,0.0,-3.5733499313894534
nipsed,nonword,4.642,0.881472,0.118528,0.0,-2.0064553623066987
koarpth,nonword,2.247,0.989842,0.010158,0.0,-4.579293864624604
greighlts,nonword,1.474,0.999491,0.000508,0.0,-7.58452998584386
spreukked,nonword,1.059,0.999822,0.000178,0.0,-8.633558993558609
wrault,nonword,1.863,0.964115,0.035885,0.0,-3.290901573372128
thwygue,nonword,1.375,0.992921,0.007079,0.0,-4.943528520433994
phrirched,nonword,1.945,0.986057,0.013943,0.0,-4.258746713399623
psoppth,nonword,7.191,0.891079,0.108921,0.0,-2.1018214614351876
pnis,nonword,2.216,0.903452,0.096548,0.0,-2.236193756482676
snampced,nonword,1.7850000000000001,0.996366,0.003634,0.0,-5.613790726411793
nofth,nonword,3.81,0.918344,0.081656,0.0,-2.4200676361016895
nwkon,nonword,5.974,0.231364,0.768636,0.0,1.2005820665451465
sewst,nonword,2.12,0.987514,0.012486,0.0,-4.370592783637861
swyth,nonword,1.6860000000000002,0.996357,0.003643,0.0,-5.611308145583919
okto,nonword,8.655000000000001,0.32269,0.67731,0.0,0.7414059715600747
beults,nonword,1.361,0.999098,0.000902,0.0,-7.010003639832915
spleulds,nonword,1.102,0.999715,0.000285,0.0,-8.16274633987619
bluste,nonword,9.797,0.74952,0.25048,0.0,-1.096067266407912
prile,nonword,2.6069999999999998,0.959596,0.040404,0.0,-3.1675939935843065
thwoit,nonword,4.061,0.858417,0.141583,0.0,-1.802215527134401
phrowte,nonword,1.367,0.999672,0.000328,0.0,-8.02217889900741
cluked,nonword,5.218,0.889733,0.110267,0.0,-2.0880279595294127
frawge,nonword,1.601,0.999523,0.000477,0.0,-7.647526957997472
grurque,nonword,2.9659999999999997,0.934143,0.065857,0.0,-2.652154511634777
haumn,nonword,4.8389999999999995,0.743284,0.256716,0.0,-1.0631212440855344
neapth,nonword,7.242,0.703698,0.296302,0.0,-0.8649842929164042
queafe,nonword,4.437,0.887288,0.112712,0.0,-2.063344997058699
treighped,nonword,1.874,0.995149,0.004851,0.0,-5.323717654123989
sckighped,nonword,1.127,0.999521,0.000479,0.0,-7.6433408505384595
phloughsts,nonword,1.065,0.999462,0.000538,0.0,-7.527123858361405
ghleemmth,nonword,1.538,0.99842,0.00158,0.0,-6.448759198201777
flighgnth,nonword,6.003,0.849465,0.150535,0.0,-1.730422896312003
plauk,nonword,2.3699999999999997,0.919359,0.080641,0.0,-2.433680360121915
twolced,nonword,2.005,0.994025,0.005975,0.0,-5.114188319486703
splait,nonword,2.168,0.928035,0.071965,0.0,-2.556900333275208
spysts,nonword,1.933,0.988135,0.011865,0.0,-4.422236558225382
scwads,nonword,1.447,0.998578,0.001422,0.0,-6.554277949789704
cintntiarose,nonword,2.8729999999999998,0.975433,0.024567,0.0,-3.681487647826262
tarnt,nonword,1.9180000000000001,0.964235,0.035765,0.0,-3.29437565013731
thaughmths,nonword,1.655,0.982537,0.017463,0.0,-4.030063822791676
gruig,nonword,1.901,0.976459,0.023541,0.0,-3.7251994219676257
thwinque,nonword,1.754,0.990957,0.009042,0.0,-4.696800845205852
gawts,nonword,1.202,0.998838,0.001161,0.0,-6.757320912204334
esatrowf,nonword,4.2490000000000006,0.915383,0.084617,0.0,-2.381218289208213
ghwalbed,nonword,1.3210000000000002,0.999736,0.000264,0.0,-8.239307422554495
kloarphth,nonword,2.917,0.969603,0.030396,1.0,-3.4625860020083894
glarve,nonword,3.211,0.931871,0.068129,0.0,-2.6158021572740204
kwopse,nonword,1.2550000000000001,0.999314,0.000686,0.0,-7.283956701647365
spngihip,nonword,3.315,0.922803,0.077197,0.0,-2.481066017587941
gheiefrsfitr,nonword,3.388,0.953615,0.046385,0.0,-3.0232943813051585
spraunth,nonword,2.009,0.993209,0.006791,0.0,-4.985352977403955
scwaunned,nonword,2.308,0.98758,0.01242,0.0,-4.375959555357523
cownged,nonword,3.292,0.926282,0.073718,1.0,-2.530942516958101
proobbed,nonword,1.538,0.997267,0.002733,0.0,-5.899628657927829
rheimbth,nonword,2.396,0.983549,0.016451,0.0,-4.090791360224744
plyscked,nonword,1.4480000000000002,0.999128,0.000872,0.0,-7.043858762319655
swerc,nonword,4.627,0.905718,0.094282,0.0,-2.2624487489673535
scrufte,nonword,1.8070000000000002,0.993116,0.006884,0.0,-4.9716576658637734
beved,nonword,3.564,0.904587,0.095413,0.0,-2.249274703140943
twowld,nonword,1.306,0.997697,0.002303,0.0,-6.071247025193416
lann,nonword,5.075,0.171327,0.828673,0.0,1.5761932488367467
thrunx,nonword,3.546,0.765165,0.234835,0.0,-1.1812214259577904
raugns,nonword,1.685,0.996643,0.003357,0.0,-5.693354947250127
spreighque,nonword,6.548,0.339158,0.660842,0.0,0.6670192196641497
cweem,nonword,6.629,0.249049,0.750951,0.0,1.1036505871091062
threimb,nonword,2.2199999999999998,0.985561,0.014439,0.0,-4.223288289655989
phlarts,nonword,9.936000000000002,0.725601,0.274399,0.0,-0.972430807023492
skwourlte,nonword,1.4020000000000001,0.99856,0.00144,0.0,-6.5416811419684455
snerpth,nonword,1.701,0.996885,0.003115,0.0,-5.768416296228464
scweib,nonword,2.241,0.990221,0.009779,0.0,-4.617701019913842
cwaimbs,nonword,1.483,0.986392,0.013608,0.0,-4.283406124329539
grinte,nonword,1.576,0.995402,0.004598,0.0,-5.377535295465891
smauced,nonword,1.182,0.999873,0.000127,0.0,-8.971206464660648
ranmeustnot,nonword,3.0509999999999997,0.042883,0.957117,0.0,3.1052169985763594
spreavved,nonword,1.608,0.99531,0.00469,0.0,-5.357631711035825
shencked,nonword,2.784,0.976712,0.023288,0.0,-3.736263860584933
pheighgues,nonword,3.036,0.933222,0.066778,0.0,-2.6372801451918373
phloughfths,nonword,1.213,0.999592,0.000408,0.0,-7.8038453043370914
threrves,nonword,2.83,0.957643,0.042357,0.0,-3.118351802716777
faugue,nonword,2.7239999999999998,0.980757,0.019243,0.0,-3.931187560374223
ouescerrs,nonword,2.717,0.018455,0.981545,0.0,3.9732508125525365
breambed,nonword,1.284,0.99919,0.00081,0.0,-7.117675990127021
freagged,nonword,1.889,0.99234,0.00766,0.0,-4.864063883885768
sckouche,nonword,1.9100000000000001,0.998742,0.001258,0.0,-6.67698334130336
feeshed,nonword,4.273,0.914616,0.085384,0.0,-2.371356508936199
snighb,nonword,3.3899999999999997,0.929408,0.070592,0.0,-2.5776417601660597
farde,nonword,2.312,0.939525,0.060475,0.0,-2.7431550155219564
rhalned,nonword,2.413,0.987671,0.012329,0.0,-4.383405560232333
rhomphed,nonword,1.4340000000000002,0.999017,0.000983,0.0,-6.923927964145328
furque,nonword,2.834,0.978637,0.021363,0.0,-3.8245105518284372
aonsntitciciaf,nonword,1.705,0.988542,0.011458,0.0,-4.457553070197699
whoogged,nonword,1.148,0.999939,6.1e-05,0.0,-9.704585692490419
hoarzed,nonword,3.929,0.824387,0.175613,0.0,-1.5463694996480417
pukced,nonword,3.209,0.951132,0.048868,0.0,-2.9685405823659146
gnoughlt,nonword,3.338,0.934562,0.065438,0.0,-2.658985540996376
strects,nonword,1.816,0.992714,0.007286,0.0,-4.914497981205423
foughnte,nonword,3.556,0.811812,0.188188,0.0,-1.4618396411455616
sckwonse,nonword,2.401,0.984823,0.015177,0.0,-4.172690959672908
ghuse,nonword,1.939,0.993564,0.006436,0.0,-5.039401314234883
zanced,nonword,3.375,0.811035,0.188965,0.0,-1.4567617269035207
theugnth,nonword,2.3859999999999997,0.990704,0.009296,0.0,-4.668841695191808
bymph,nonword,3.093,0.981111,0.018889,0.0,-3.9501160534365063
yandge,nonword,1.7810000000000001,0.995058,0.004942,0.0,-5.305040968965529
quoarged,nonword,1.604,0.996435,0.003565,0.0,-5.633029891087274
screute,nonword,1.101,0.999854,0.000146,0.0,-8.8317679270071
sckaughms,nonword,1.747,0.993946,0.006054,0.0,-5.100973729483735
cwyvs,nonword,3.937,0.960195,0.039805,0.0,-3.183154270791231
gwybbed,nonword,1.456,0.999593,0.000407,0.0,-7.8063002936963155
heafe,nonword,4.117,0.937802,0.062198,0.0,-2.7132266575915933
phrykts,nonword,1.6380000000000001,0.994953,0.005047,0.0,-5.283911543179405
townged,nonword,1.5590000000000002,0.997301,0.002699,0.0,-5.912181323091534
plurtes,nonword,1.584,0.998245,0.001755,0.0,-6.343539897778297
phiv,nonword,5.369,0.846422,0.153578,0.0,-1.7068212862840977
klailed,nonword,2.053,0.990958,0.009042,0.0,-4.6968018543206815
stoughped,nonword,3.0429999999999997,0.918438,0.081562,0.0,-2.421321821777884
chermb,nonword,3.517,0.904908,0.095092,0.0,-2.2529994878239643
gipps,nonword,6.883,0.872807,0.127193,0.0,-1.926020293927519
ruximte,nonword,1.506,0.993393,0.006607,0.0,-5.013006729552489
gneised,nonword,1.269,0.999551,0.000449,0.0,-7.708048573833309
shrarphth,nonword,1.354,0.997252,0.002748,0.0,-5.894140149444016
sckwern,nonword,3.194,0.979062,0.020938,0.0,-3.845039494362183
phlignth,nonword,2.502,0.952139,0.04786,0.0,-2.99044145266936
losed,nonword,9.98,0.726957,0.273043,0.0,-0.9792517925420582
urbs,nonword,4.147,0.931726,0.068274,0.0,-2.6135204921538873
smeaf,nonword,2.183,0.961828,0.038172,0.0,-3.226743774761568
challed,nonword,4.538,0.912049,0.087951,0.0,-2.338924839748713
pleeles,nonword,1.9040000000000001,0.986892,0.013108,0.0,-4.321348012887116
skwice,nonword,1.9000000000000001,0.980022,0.019978,0.0,-3.8929535560827846
rheegs,nonword,1.959,0.99017,0.00983,0.0,-4.612447810624456
bpmestree,nonword,9.516000000000002,0.781448,0.218552,0.0,-1.2741374331236044
psamed,nonword,1.8980000000000001,0.964248,0.035751,0.0,-3.2947806528807195
phesck,nonword,3.36,0.960243,0.039757,0.0,-3.1844108651821674
sckwoarnde,nonword,2.016,0.99623,0.00377,0.0,-5.576913190952974
nuinths,nonword,2.9899999999999998,0.912588,0.087412,0.0,-2.345662903942342
rhanse,nonword,3.2569999999999997,0.970295,0.029705,0.0,-3.486295073255722
dwotched,nonword,3.1919999999999997,0.927024,0.072976,0.0,-2.541859622378062
zafs,nonword,7.726,0.703601,0.2964,0.0,-0.8645157532021515
spraiked,nonword,0.9430000000000001,0.999996,4e-06,0.0,-12.429222196826384
flanth,nonword,3.234,0.94963,0.05037,0.0,-2.936687205649908
drarmn,nonword,3.419,0.921144,0.078856,0.0,-2.458003827469041
slorved,nonword,1.587,0.994332,0.005668,0.0,-5.16724489003788
zigged,nonword,2.1069999999999998,0.986546,0.013454,0.0,-4.2949436305937745
klieled,nonword,2.8409999999999997,0.970432,0.029568,0.0,-3.4910589423551532
slymths,nonword,1.14,0.999875,0.000125,0.0,-8.987081814048965
nyvs,nonword,4.223,0.926241,0.073759,0.0,-2.530342234559142
saonrgd,nonword,1.4300000000000002,0.999231,0.000769,0.0,-7.169660300272299
wroxte,nonword,2.836,0.902335,0.097665,0.0,-2.2234536749478586
bowced,nonword,2.4139999999999997,0.939117,0.060882,0.0,-2.73601315580401
chorned,nonword,1.868,0.992474,0.007526,0.0,-4.881847199353356
psowlt,nonword,3.344,0.937086,0.062914,0.0,-2.701017017175947
stroov,nonword,2.484,0.966845,0.033155,0.0,-3.372855001095402
trene,nonword,5.351,0.715251,0.284749,0.0,-0.9210394205813662
twoite,nonword,2.826,0.968529,0.031471,0.0,-3.4267222636263304
prighfths,nonword,1.57,0.994542,0.005457,0.0,-5.205393196304684
ghlerced,nonword,1.393,0.999058,0.000942,0.0,-6.966572848805869
skwaphths,nonword,1.044,0.999892,0.000108,0.0,-9.133281326037741
gruns,nonword,2.4539999999999997,0.957326,0.042674,0.0,-3.110564591528754
scwigued,nonword,1.169,0.999442,0.000558,0.0,-7.4906034453760855
cwaired,nonword,1.899,0.984588,0.015412,0.0,-4.157087009276387
harfth,nonword,2.229,0.95868,0.04132,0.0,-3.144221124985415
narlts,nonword,1.364,0.998086,0.001914,0.0,-6.256654171039281
snaughced,nonword,2.3,0.987929,0.012071,0.0,-4.404815073232142
cwaksed,nonword,1.7910000000000001,0.997553,0.002447,0.0,-6.010452520203845
thranze,nonword,2.516,0.983142,0.016858,0.0,-4.065938415305784
chights,nonword,1.5510000000000002,0.99847,0.00153,0.0,-6.4809663872058545
ghlirch,nonword,2.129,0.985913,0.014087,0.0,-4.248325871968737
sploarm,nonword,3.363,0.922415,0.077585,0.0,-2.4756319622611365
sleiphs,nonword,0.8799999999999999,0.999951,4.8e-05,0.0,-9.944270546295863
stancked,nonword,1.816,0.995073,0.004927,0.0,-5.308095867203182
wrign,nonword,4.744,0.739876,0.260124,0.0,-1.0453376798758298
ghwoughlt,nonword,2.282,0.984343,0.015657,0.0,-4.141066471228515
plyoic,nonword,1.705,0.969404,0.030596,0.0,-3.4558224837702114
groarlte,nonword,1.7730000000000001,0.991913,0.008087,0.0,-4.809387649190782
gaug,nonword,3.0349999999999997,0.954904,0.045096,0.0,-3.0528277332904783
itnhg,nonword,2.605,0.906763,0.093237,0.0,-2.2747475045392513
dieced,nonword,3.306,0.903103,0.096897,0.0,-2.232199125350154
kwerlt,nonword,1.687,0.990036,0.009964,0.0,-4.598772809295718
screpced,nonword,1.52,0.997598,0.002402,0.0,-6.0290586899220715
splysked,nonword,2.027,0.974706,0.025294,0.0,-3.651578933057924
plaunn,nonword,1.227,0.999168,0.000832,0.0,-7.090855779115814
rhuscked,nonword,1.7850000000000001,0.99395,0.00605,0.0,-5.101638692355423
phlys,nonword,2.125,0.971929,0.028071,0.0,-3.544556030327592
hirnth,nonword,2.129,0.989094,0.010906,0.0,-4.507486386314225
crelcks,nonword,3.464,0.837083,0.162917,0.0,-1.6366943067630257
ndriesf,nonword,7.372,0.198341,0.801659,0.0,1.3966451418756851
jown,nonword,3.231,0.92846,0.07154,0.0,-2.5632813362621976
spilks,nonword,1.145,0.999623,0.000377,0.0,-7.882898303155282
snaugn,nonword,2.545,0.964704,0.035296,0.0,-3.308062041283725
sheuggs,nonword,1.245,0.999554,0.000446,0.0,-7.7147555108685735
droaz,nonword,3.231,0.882888,0.117112,0.0,-2.0200789367736562
sconte,nonword,2.055,0.964759,0.035241,0.0,-3.3096785169352416
crunned,nonword,1.6600000000000001,0.99411,0.005891,0.0,-5.1284321611765025
spurfs,nonword,1.8190000000000002,0.9906,0.0094,0.0,-4.657611225719211
siemb,nonword,1.528,0.99406,0.00594,0.0,-5.120098493337681
knyfs,nonword,2.234,0.982034,0.017966,0.0,-4.00115503106098
skeigued,nonword,1.234,0.999754,0.000246,0.0,-8.30994299417953
skwygged,nonword,1.182,0.999955,4.5e-05,0.0,-10.008813067581439
yaugues,nonword,2.633,0.97293,0.02707,0.0,-3.5818963117046825
bynched,nonword,1.8070000000000002,0.994199,0.005801,0.0,-5.143917129640197
gnukte,nonword,2.278,0.992217,0.007783,0.0,-4.848010043775044
gneighfth,nonword,1.105,0.999757,0.000243,0.0,-8.322216087475008
frentse,nonword,1.493,0.99672,0.00328,0.0,-5.716636498452164
stats,nonword,4.082,0.919602,0.080398,0.0,-2.4369625417020653
ghwoard,nonword,1.283,0.994724,0.005276,0.0,-5.239307129879286
sleiph,nonword,3.0829999999999997,0.965022,0.034978,0.0,-3.317441968983947
gwainge,nonword,1.355,0.999408,0.000592,0.0,-7.431421753652527
dwicsts,nonword,2.062,0.977682,0.022318,0.0,-3.7798011642455793
pumphed,nonword,1.258,0.999899,0.000101,0.0,-9.200299036982264
spighgnth,nonword,3.968,0.881855,0.118145,0.0,-2.0101262994157056
nbda,nonword,3.771,0.889314,0.110686,0.0,-2.0837642597742083
thunge,nonword,1.231,0.999808,0.000192,0.0,-8.557833169372483
klulth,nonword,2.932,0.874766,0.125234,0.0,-1.9437838662900495
thwyf,nonword,1.963,0.989226,0.010774,0.0,-4.519797103771593
ghwourched,nonword,1.369,0.999107,0.000893,0.0,-7.020040587013635
blev,nonword,4.753,0.780307,0.219693,0.0,-1.2674691301242906
iiqlaeduf,nonword,3.4539999999999997,0.791086,0.208914,0.0,-1.3314966417350202
psusc,nonword,8.388000000000002,0.688146,0.311854,0.0,-0.7914804268474486
jighmths,nonword,1.197,0.99987,0.00013,0.0,-8.947856100308115
smiest,nonword,4.813,0.838635,0.161365,0.0,-1.6481186143806492
pohots,nonword,2.899,0.888351,0.111649,0.0,-2.074018170226771
quirled,nonword,1.9540000000000002,0.961165,0.038835,0.0,-3.2088345924972366
lcoohs,nonword,1.9020000000000001,0.990761,0.009239,0.0,-4.675049773220891
skreigued,nonword,1.06,0.999919,8.1e-05,0.0,-9.420990400771215
edsi,nonword,5.917,0.263528,0.736472,0.0,1.0276736474214336
slisked,nonword,3.069,0.899583,0.100417,0.0,-2.1926109231854616
dwuiffth,nonword,1.737,0.993408,0.006592,0.0,-5.015294729491211
sckeakks,nonword,2.038,0.995754,0.004246,0.0,-5.457532918435806
ghoams,nonword,4.945,0.816269,0.183731,0.0,-1.491283476904193
phreiph,nonword,2.9859999999999998,0.90888,0.09112,0.0,-2.3000467556147868
skwolmbed,nonword,1.655,0.998186,0.001814,0.0,-6.310415298121551
shraipe,nonword,1.097,0.999941,5.9e-05,0.0,-9.737924112858016
swylts,nonword,0.9670000000000001,0.999905,9.5e-05,0.0,-9.261548662751029
gruct,nonword,1.357,0.997188,0.002812,0.0,-5.871053372083249
scrarche,nonword,1.066,0.999695,0.000305,0.0,-8.094903737835804
cruved,nonword,2.5429999999999997,0.961567,0.038433,0.0,-3.2196581794832677
krirt,nonword,2.7809999999999997,0.953861,0.046139,0.0,-3.0288698628373107
kruct,nonword,2.3779999999999997,0.950799,0.049201,0.0,-2.9613992526593624
gissed,nonword,2.352,0.973113,0.026887,0.0,-3.5888675889326445
trascks,nonword,2.941,0.935731,0.064269,0.0,-2.6782613288815798
sprutes,nonword,2.5029999999999997,0.991229,0.008771,0.0,-4.727504850818618
reetn,nonword,5.129,0.870655,0.129345,0.0,-1.906774034412022
rhapht,nonword,1.612,0.997974,0.002026,0.0,-6.1996738382923295
skwote,nonword,2.687,0.982525,0.017475,0.0,-4.0293646783987125
claills,nonword,1.294,0.997993,0.002007,0.0,-6.209115212504769
brunk,nonword,2.093,0.982299,0.017701,0.0,-4.016284787650249
esisruc,nonword,4.088,0.872717,0.127283,0.0,-1.925209838324037
frodge,nonword,2.081,0.987764,0.012236,0.0,-4.391071500353825
twaids,nonword,2.6559999999999997,0.939542,0.060458,0.0,-2.7434542568294833
plupsed,nonword,2.67,0.980733,0.019268,0.0,-3.9298647589013656
skumpt,nonword,2.8569999999999998,0.987179,0.012821,0.0,-4.343777058892872
swaite,nonword,3.4,0.951419,0.048581,0.0,-2.974732556964587
scwaife,nonword,2.3539999999999996,0.97475,0.02525,0.0,-3.653365131129494
kneakked,nonword,1.292,0.986322,0.013678,0.0,-4.278204309247239
scrontce,nonword,1.365,0.999822,0.000178,0.0,-8.633558993558609
kriphs,nonword,1.4300000000000002,0.998037,0.001963,0.0,-6.23132645409662
crerthe,nonword,1.271,0.998306,0.001694,0.0,-6.378977263230401
thrarks,nonword,1.974,0.991611,0.008389,0.0,-4.772419653966941
thwoidd,nonword,2.102,0.993404,0.006596,0.0,-5.0146840908904835
splerp,nonword,3.456,0.942078,0.057922,0.0,-2.7890014106041314
zoolt,nonword,5.774,0.881866,0.118134,0.0,-2.01023188316624
skreeffed,nonword,1.375,0.995691,0.004309,0.0,-5.442741153078403
kirts,nonword,7.221,0.779958,0.220042,0.0,-1.2654344559785882
chauced,nonword,2.893,0.959414,0.040586,0.0,-3.1629099248350725
thremphs,nonword,6.118,0.805575,0.194425,0.0,-1.4215222369876341
jewve,nonword,3.4939999999999998,0.96138,0.03862,0.0,-3.21460987690758
throrbe,nonword,1.487,0.995805,0.004195,0.0,-5.469668157441179
yansed,nonword,1.094,0.999423,0.000577,0.0,-7.457101130650887
threighths,nonword,0.9790000000000001,0.999972,2.8e-05,0.0,-10.483288047627068
spleigged,nonword,1.008,0.999987,1.3e-05,0.0,-11.250558200498237
squirsh,nonword,1.602,0.997317,0.002683,0.0,-5.918143128695228
tdourpc,nonword,2.904,0.934906,0.065094,0.0,-2.6646243066123096
sproached,nonword,1.274,0.999099,0.000901,0.0,-7.011113903179496
gooppth,nonword,2.423,0.953369,0.046631,0.0,-3.0177469600847395
flymms,nonword,1.296,0.998477,0.001523,0.0,-6.485559059328796
blofths,nonword,1.54,0.998248,0.001752,0.0,-6.345253767421561
grourt,nonword,3.683,0.833708,0.166292,0.0,-1.6121499364747491
iaecdrvh,nonword,4.7139999999999995,0.881728,0.118272,0.0,-2.0089079031447015
poughmbs,nonword,3.811,0.932555,0.067445,0.0,-2.626626403260874
twargned,nonword,2.514,0.989863,0.010137,0.0,-4.5813845556711446
ghroarlt,nonword,2.847,0.956759,0.043241,0.0,-3.096772863767841
spraiths,nonword,1.041,0.999895,0.000105,0.0,-9.161455203293965
reaphth,nonword,1.7650000000000001,0.996271,0.003728,0.0,-5.5881574494845445
sproughcks,nonword,1.198,0.99984,0.00016,0.0,-8.740186731479321
filsed,nonword,5.304,0.838773,0.161227,0.0,-1.6491387219306872
